"AGENCY_ID","PRIMARY_AGENCY_ID","STAT_PROFILE_DATE_YEAR","STATE_ABBR","PROD_ABBR","VENDOR","ACTIVE_PRODUCERS","AGENCY_APPOINTMENT_YEAR","MAX_AGE","MIN_AGE","PREV_WRTN_PREM_AMT","PREV_POLY_INFORCE_QTY","log_prev_wp","log_prev_poly","pred_log_wp","pred_wp","actual_2015_wp_reference","actual_2015_log_wp_reference"
16,16,2015,"OH","GENERALIAB","C",45,1998,74,29,2569.68,0,7.85192573433081,0,8.006038,2998.01,1933,7.567346
16,16,2015,"OH","ANNIV","C",45,1998,74,29,37974.72,305,10.5447022871262,5.72358510195238,10.4512,34584.86,32629.13,10.392991
16,16,2015,"WV","ANNIV","C",45,1998,74,29,0,0,0,0,6.601679,735.33,0,0
16,16,2015,"OH","ANNIV   12","C",45,1998,74,29,7797.51,83,8.96168796878894,4.43081679884331,9.271461,10629.27,7827.52,8.965529
16,16,2015,"WV","ANNIV   12","C",45,1998,74,29,2957.5,8,7.99243766211675,2.19722457733622,8.213325,3688.79,1479.59,7.300196
16,16,2015,"OH","CYCLES","C",45,1998,74,29,180,5,5.19849703126583,1.79175946922805,5.311532,201.66,180,5.198497
16,16,2015,"OH","DTALK   12","C",45,1998,74,29,452.1,5,6.11611285167309,1.79175946922805,6.150716,468.05,0,0
16,16,2015,"OH","DWELLFIRE","C",45,1998,74,29,640,15,6.46302945692067,2.77258872223978,6.666583,784.71,854.44,6.751616
16,16,2015,"OH","HOMEOWNERS","C",45,1998,74,29,30265.66,325,10.3178020556569,5.78689738136671,10.271937,28908.82,23233.22,10.053381
16,16,2015,"WV","HOMEOWNERS","C",45,1998,74,29,0,5,0,1.79175946922805,6.389768,594.72,1311,7.179308
16,16,2015,"OH","MOBILEHOME","C",45,1998,74,29,1289,40,7.16239749735572,3.71357206670431,6.947409,1039.45,2144.36,7.671063
16,16,2015,"WV","MOBILEHOME","C",45,1998,74,29,0,0,0,0,5.709297,300.66,0,0
16,16,2015,"OH","MOTORHOM12","C",45,1998,74,29,0,5,0,1.79175946922805,4.796602,120.1,0,0
16,16,2015,"OH","MOTORHOME","C",45,1998,74,29,450,15,6.11146733950268,2.77258872223978,5.869862,353.2,250.5,5.527443
16,16,2015,"OH","PERSUMBREL","C",45,1998,74,29,511,30,6.23832462503951,3.43398720448515,6.235902,509.76,420.24,6.043203
32,99999,2015,"OH","DWELLFIRE","Unknown",49,1963,95,38,0,0,0,0,6.219541,501.47,0,0
32,99999,2015,"OH","HOMEOWNERS","Unknown",49,1963,95,38,0,0,0,0,6.447492,630.12,0,0
36,683,2015,"PA","BOILERMACH","A",9,2000,77,47,20,0,3.04452243772342,0,3.428308,29.82,0,0
36,683,2015,"PA","COMMINLMAR","A",9,2000,77,47,23.5,0,3.19867311755068,0,4.335995,75.4,0,0
36,683,2015,"PA","COMMUMBREL","A",9,2000,77,47,0,0,0,0,6.555465,702.08,0,0
36,683,2015,"PA","CRIME","A",9,2000,77,47,0,0,0,0,5.051754,155.3,0,0
36,683,2015,"PA","FIREALLIED","A",9,2000,77,47,374,0,5.92692602597041,0,5.972832,391.62,0,0
36,683,2015,"PA","GENERALIAB","A",9,2000,77,47,249,0,5.52146091786225,0,5.627116,276.86,-256.72,0
36,683,2015,"PA","WORKCOMP","A",9,2000,77,47,0,0,0,0,6.434067,621.7,0,0
36,683,2015,"PA","HOMEOWNERS","A",9,2000,77,47,551,15,6.31354804627709,2.77258872223978,6.436262,623.07,654,6.484635
37,99999,2015,"WV","HOMEOWNERS","Unknown",15,2004,72,39,34.16,13,3.55990907281698,2.63905732961526,5.247251,189.04,0,0
46,46,2015,"OH","BOILERMACH","E",50,1985,70,27,1342.35,0,7.20292177314354,0,7.031834,1131.11,1397.52,7.24317
46,46,2015,"OH","BOP","E",50,1985,70,27,4345.61,0,8.37715150991774,0,8.518754,5006.81,7468.37,8.918566
46,46,2015,"OH","COMMAUTO","E",50,1985,70,27,10459.75,0,9.25538543676931,0,9.425956,12405.26,15487.47,9.647851
46,46,2015,"OH","COMMINLMAR","E",50,1985,70,27,3383.7,0,8.12702055512637,0,8.126948,3383.45,1504.78,7.317066
46,46,2015,"OH","COMMUMBREL","E",50,1985,70,27,2196,0,7.69484807238461,0,7.788337,2411.3,2199.05,7.696235
46,46,2015,"OH","CRIME","E",50,1985,70,27,0,0,0,0,5.533036,251.91,0,0
46,46,2015,"OH","FIREALLIED","E",50,1985,70,27,17479.36,0,9.76883324396313,0,9.628061,15183.96,20037.11,9.905391
46,46,2015,"OH","GARAGE","E",50,1985,70,27,6043,0,8.70682132339263,0,8.704986,6031.92,1940,7.570959
46,46,2015,"OH","GENERALIAB","E",50,1985,70,27,11762.62,0,9.37276699721405,0,9.422602,12363.72,23076.44,10.046611
46,46,2015,"OH","ANNIV","E",50,1985,70,27,22829.43,253,10.0358495742129,5.53733426701854,10.006183,22162.07,21178.12,9.960771
46,46,2015,"OH","ANNIV   12","E",50,1985,70,27,0,5,0,1.79175946922805,6.768302,868.83,0,0
46,46,2015,"OH","CYCLES","E",50,1985,70,27,859.6,10,6.7576298204045,2.39789527279837,6.505863,668.05,269.7,5.601011
46,46,2015,"OH","DTALK","E",50,1985,70,27,0,0,0,0,5.346775,208.93,0,0
46,46,2015,"OH","DWELLFIRE","E",50,1985,70,27,3785,50,8.23906533176927,3.93182563272433,8.174113,3546.91,4921.86,8.501645
46,46,2015,"OH","HOMEOWNERS","E",50,1985,70,27,29502.78,446,10.2922736697125,6.10255859461357,10.310637,30049.58,33498.94,10.419299
46,46,2015,"OH","MOTORHOME","E",50,1985,70,27,936.2,15,6.84289670663364,2.77258872223978,6.486704,655.36,1024.7,6.933131
46,46,2015,"OH","PERSINLMAR","E",50,1985,70,27,0,5,0,1.79175946922805,4.83799,125.22,0,0
46,46,2015,"OH","PERSUMBREL","E",50,1985,70,27,1087,64,6.99209642741589,4.17438726989564,6.9456,1037.57,981,6.889591
46,46,2015,"OH","YACHT","E",50,1985,70,27,1.08,12,0.732367893713227,2.56494935746154,4.810598,121.81,649.04,6.477034
61,8365,2015,"PA","BOILERMACH","E",7,2008,69,32,528,0,6.2709884318583,0,6.286805,536.43,520,6.25575
61,8365,2015,"PA","COMMAUTO","E",7,2008,69,32,21377.56,0,9.9701438296447,0,9.925527,20444.69,34871.29,10.459448
61,8365,2015,"PA","COMMINLMAR","E",7,2008,69,32,4735.33,0,8.46301785319042,0,8.378026,4349.41,5382,8.591001
61,8365,2015,"PA","COMMUMBREL","E",7,2008,69,32,2618,0,7.87054784450771,0,8.020252,3040.94,10272,9.237274
61,8365,2015,"PA","FIREALLIED","E",7,2008,69,32,3281,0,8.09620827165004,0,8.221694,3719.8,4075,8.312871
61,8365,2015,"PA","GENERALIAB","E",7,2008,69,32,20930.66,0,9.94901812428737,0,9.870539,19350.76,36347.54,10.500909
61,8365,2015,"PA","WORKCOMP","E",7,2008,69,32,16731,0,9.72507833256209,0,9.504709,13421.79,50715,10.833997
84,7651,2015,"OH","ANNIV","A",17,2008,73,28,13461.9,173,9.50769303318666,5.15905529921453,9.514773,13557.56,10967.19,9.302755
84,7651,2015,"OH","DWELLFIRE","A",17,2008,73,28,1084,16,6.98933526597456,2.83321334405622,7.051054,1153.07,0,0
84,7651,2015,"OH","HOMEOWNERS","A",17,2008,73,28,7190.54,99,8.88066061415043,4.60517018598809,9.002088,8119.02,5168.62,8.550554
84,7651,2015,"OH","MOTORHOME","A",17,2008,73,28,161.5,5,5.09067800176979,1.79175946922805,5.092361,161.77,161.5,5.090678
84,7651,2015,"OH","PERSUMBREL","A",17,2008,73,28,0,10,0,2.39789527279837,5.544029,254.71,170,5.141664
87,8497,2015,"OH","BOILERMACH","E",66,1986,79,26,0,0,0,0,5.565309,260.21,0,0
87,8497,2015,"OH","BOP","E",66,1986,79,26,0,0,0,0,7.222929,1369.5,0,0
87,8497,2015,"OH","COMMAUTO","E",66,1986,79,26,0,0,0,0,7.230288,1379.62,0,0
87,8497,2015,"OH","FIREALLIED","E",66,1986,79,26,0,0,0,0,7.345814,1548.7,0,0
87,8497,2015,"OH","GENERALIAB","E",66,1986,79,26,0,0,0,0,7.202358,1341.59,0,0
87,8497,2015,"OH","ANNIV","E",66,1986,79,26,39322.55,420,10.579578855028,6.04263283368238,10.530448,37437.23,37711.51,10.537747
87,8497,2015,"OH","ANNIV   12","E",66,1986,79,26,59869.38,509,10.9999371709846,6.23441072571837,11.302846,81050.97,62325.22,11.040137
87,8497,2015,"OH","CYCLES","E",66,1986,79,26,198.8,10,5.29731686621445,2.39789527279837,5.206085,181.38,198.8,5.297317
87,8497,2015,"OH","CYCLES  12","E",66,1986,79,26,0,0,0,0,5.781873,323.37,0,0
87,8497,2015,"OH","DTALK","E",66,1986,79,26,163.8,5,5.10473261747537,1.79175946922805,5.324239,204.25,163.8,5.104733
87,8497,2015,"OH","DTALK   12","E",66,1986,79,26,0,0,0,0,5.550207,256.29,0,0
87,8497,2015,"OH","DWELLFIRE","E",66,1986,79,26,1012.23,38,6.92089852684828,3.66356164612965,6.970283,1063.52,1291,7.163947
87,8497,2015,"OH","HOMEOWNERS","E",66,1986,79,26,67010.22,876,11.1126153470394,6.77650699237218,11.083653,65097.25,68376.7,11.132802
87,8497,2015,"OH","MOBILEHOME","E",66,1986,79,26,0,0,0,0,5.458291,233.7,0,0
87,8497,2015,"OH","MOTORHOM12","E",66,1986,79,26,508.7,20,6.233822317346,3.04452243772342,6.113966,451.13,62,4.143135
87,8497,2015,"OH","MOTORHOME","E",66,1986,79,26,451,20,6.11368217983223,3.04452243772342,5.875868,355.33,451,6.113682
87,8497,2015,"OH","PERSUMBREL","E",66,1986,79,26,366,23,5.90536184805457,3.17805383034795,5.790975,326.33,376,5.932245
87,8497,2015,"OH","YACHT","E",66,1986,79,26,0,5,0,1.79175946922805,5.402036,220.86,0,0
96,9461,2015,"KY","BOILERMACH","E",24,1960,96,42,61,0,4.12713438504509,0,4.340506,75.75,47.54,3.882388
96,9461,2015,"KY","COMMAUTO","E",24,1960,96,42,0,0,0,0,6.493556,659.87,0,0
96,9461,2015,"KY","COMMUMBREL","E",24,1960,96,42,0,0,0,0,6.48524,654.4,0,0
96,9461,2015,"KY","FIREALLIED","E",24,1960,96,42,403,0,6.00141487796115,0,6.287222,536.66,-79.55,0
96,9461,2015,"KY","GENERALIAB","E",24,1960,96,42,193,0,5.26785815906333,0,5.794067,327.35,193,5.267858
96,9461,2015,"KY","WORKCOMP","E",24,1960,96,42,1088,0,6.99301512293296,0,7.054511,1157.07,957,6.864848
96,9461,2015,"KY","ANNIV","E",24,1960,96,42,1468.3,20,7.2925413758819,3.04452243772342,6.931783,1023.32,1736.28,7.460076
96,9461,2015,"KY","DTALK","E",24,1960,96,42,434.5,10,6.07649479629256,2.39789527279837,5.848757,345.8,466.3,6.146971
96,9461,2015,"KY","DWELLFIRE","E",24,1960,96,42,0,0,0,0,6.13942,462.78,0,0
96,9461,2015,"KY","HOMEOWNERS","E",24,1960,96,42,829,15,6.72142570079064,2.77258872223978,6.813965,909.47,972,6.880384
96,9461,2015,"KY","MOBILEHOME","E",24,1960,96,42,519.49,13,6.2547706755746,2.63905732961526,6.136816,461.58,428,6.061457
99,99999,2015,"KY","WORKCOMP","Unknown",99999,99999,99999,99999,0,0,0,0,7.696762,2200.21,0,0
102,102,2015,"KY","BOILERMACH","C",13,2009,66,36,417.03,0,6.03555320028432,0,6.310572,549.36,722.14,6.583603
102,102,2015,"OH","BOILERMACH","C",13,2009,66,36,0,0,0,0,4.512739,90.17,0,0
102,102,2015,"WV","BOILERMACH","C",13,2009,66,36,0,0,0,0,4.401667,80.59,0,0
102,102,2015,"KY","BOP","C",13,2009,66,36,13627.56,0,9.51992286980629,0,9.59794,14733.4,8387.35,9.034599
102,102,2015,"KY","COMMAUTO","C",13,2009,66,36,7202.79,0,8.882362555399,0,9.171536,9618.39,10569.13,9.265787
102,102,2015,"OH","COMMAUTO","C",13,2009,66,36,104,0,4.65396035015752,0,5.874624,354.89,21.49,3.113071
102,102,2015,"KY","COMMINLMAR","C",13,2009,66,36,104.88,0,4.6623063773589,0,5.485456,240.16,229.07,5.438384
102,102,2015,"OH","COMMINLMAR","C",13,2009,66,36,253,0,5.53733426701854,0,5.726692,305.95,192,5.26269
102,102,2015,"KY","COMMUMBREL","C",13,2009,66,36,641.07,0,6.46469733201407,0,6.779171,878.34,1173.6,7.068683
102,102,2015,"KY","CRIME","C",13,2009,66,36,330.54,0,5.80374846599672,0,6.142194,464.07,333.68,5.813175
102,102,2015,"KY","FIREALLIED","C",13,2009,66,36,9634.5,0,9.17320947363798,0,9.369753,11727.22,14511.23,9.582747
102,102,2015,"OH","FIREALLIED","C",13,2009,66,36,0,0,0,0,6.892034,983.4,0,0
102,102,2015,"WV","FIREALLIED","C",13,2009,66,36,0,0,0,0,6.618524,747.84,0,0
102,102,2015,"KY","GARAGE","C",13,2009,66,36,99999,99999,11.5129254649702,11.5129254649702,6.922645,1014,1179.89,7.074024
102,102,2015,"KY","GENERALIAB","C",13,2009,66,36,5499.49,0,8.61259245816129,0,8.99725,8079.83,5970.38,8.694733
102,102,2015,"OH","GENERALIAB","C",13,2009,66,36,233,0,5.4553211153577,0,6.109259,449.01,-48.41,0
102,102,2015,"WV","GENERALIAB","C",13,2009,66,36,0,0,0,0,6.483109,653,0,0
102,102,2015,"KY","WORKCOMP","C",13,2009,66,36,0,0,0,0,6.941695,1033.52,1225,7.111512
102,102,2015,"KY","ANNIV","C",13,2009,66,36,53898.81,341,10.8948822318445,5.8348107370626,10.931285,55897.06,49256.78,10.804823
102,102,2015,"OH","ANNIV","C",13,2009,66,36,1662.52,10,7.41669111822966,2.39789527279837,7.726567,2266.8,1085.5,6.990717
102,102,2015,"WV","ANNIV","C",13,2009,66,36,0,0,0,0,6.660259,779.75,0,0
102,102,2015,"KY","ANNIV   12","C",13,2009,66,36,69393.07,639,11.1475566961582,6.46146817635372,11.268401,78306.68,49856.69,10.816928
102,102,2015,"KY","DTALK","C",13,2009,66,36,292.7,5,5.68255883820457,1.79175946922805,5.991295,398.93,292.7,5.682559
102,102,2015,"KY","DTALK   12","C",13,2009,66,36,0,5,0,1.79175946922805,4.925659,136.78,0,0
102,102,2015,"KY","DWELLFIRE","C",13,2009,66,36,2956.63,133,7.99214355093046,4.89783979995091,8.143644,3440.43,4028.57,8.301415
102,102,2015,"KY","HOMEOWNERS","C",13,2009,66,36,64250.49,645,11.07056019315,6.4707995037826,11.149888,69555.02,56549.57,10.942891
102,102,2015,"OH","HOMEOWNERS","C",13,2009,66,36,0,10,0,2.39789527279837,6.634135,759.62,0,0
102,102,2015,"WV","HOMEOWNERS","C",13,2009,66,36,0,5,0,1.79175946922805,6.53102,685.1,0,0
102,102,2015,"KY","MOBILEHOME","C",13,2009,66,36,1742.29,21,7.46352941148537,3.09104245335832,7.570929,1939.94,-214.7,0
102,102,2015,"KY","MOTORHOM12","C",13,2009,66,36,99999,99999,11.5129254649702,11.5129254649702,5.133694,168.64,0,0
102,102,2015,"KY","MOTORHOME","C",13,2009,66,36,0,5,0,1.79175946922805,4.628376,101.35,0,0
102,102,2015,"OH","MOTORHOME","C",13,2009,66,36,0,0,0,0,4.620612,100.56,0,0
102,102,2015,"KY","PERSINLMAR","C",13,2009,66,36,99999,99999,11.5129254649702,11.5129254649702,5.170612,175.02,0,0
102,102,2015,"KY","PERSUMBREL","C",13,2009,66,36,3023.18,117,8.01439525933748,4.77068462446567,8.071172,3199.85,3421.56,8.138144
111,99999,2015,"PA","WORKCOMP","Unknown",8,1976,93,49,0,0,0,0,5.955706,384.95,0,0
111,99999,2015,"PA","DTALK","Unknown",8,1976,93,49,0,0,0,0,4.643512,102.91,0,0
123,99999,2015,"PA","ANNIV","Unknown",99999,99999,99999,99999,0,0,0,0,7.652989,2105.93,0,0
125,4357,2015,"KY","ANNIV   12","E",13,2012,63,30,3162.43,14,8.05941216095158,2.70805020110221,8.234352,3767.2,2094.06,7.647337
125,4357,2015,"KY","HOMEOWNERS","E",13,2012,63,30,1274,14,7.15070145759253,2.70805020110221,7.205068,1345.24,1108,7.011214
130,9687,2015,"PA","BOILERMACH","E",12,2013,62,21,99999,99999,11.5129254649702,11.5129254649702,5.936563,377.63,0,0
130,9687,2015,"PA","COMMAUTO","E",12,2013,62,21,99999,99999,11.5129254649702,11.5129254649702,7.420609,1669.05,0,0
130,9687,2015,"PA","COMMINLMAR","E",12,2013,62,21,99999,99999,11.5129254649702,11.5129254649702,6.745438,849.17,0,0
130,9687,2015,"PA","FIREALLIED","E",12,2013,62,21,99999,99999,11.5129254649702,11.5129254649702,7.691086,2187.75,0,0
130,9687,2015,"PA","GENERALIAB","E",12,2013,62,21,99999,99999,11.5129254649702,11.5129254649702,7.444047,1708.66,0,0
148,148,2015,"IN","BOILERMACH","C",43,1992,67,28,148,0,5.00394630594546,0,4.879368,130.55,148,5.003946
148,148,2015,"IN","BOP","C",43,1992,67,28,1091,0,6.99576615630485,0,7.167856,1296.06,1236,7.120444
148,148,2015,"IN","COMMAUTO","C",43,1992,67,28,15248.26,0,9.63228625626804,0,9.676938,15944.59,18952.58,9.849748
148,148,2015,"IN","COMMINLMAR","C",43,1992,67,28,4005.46,0,8.29566333739192,0,8.248139,3819.51,4719.09,8.459583
148,148,2015,"IN","COMMUMBREL","C",43,1992,67,28,7135,0,8.87290767425985,0,8.846763,6950.85,7842,8.967377
148,148,2015,"IN","FIREALLIED","C",43,1992,67,28,1040,0,6.94793706861497,0,7.150097,1273.23,1491,7.307873
148,148,2015,"IN","GARAGE","C",43,1992,67,28,913,0,6.81783057145415,0,6.983798,1078.01,946,6.853299
148,148,2015,"IN","GENERALIAB","C",43,1992,67,28,15920,0,9.67539427149601,0,9.711697,16508.6,16634.44,9.719291
148,148,2015,"IN","WORKCOMP","C",43,1992,67,28,19823,0,9.89464860386892,0,9.849524,18948.34,19072,9.856029
148,148,2015,"IN","ANNIV","C",43,1992,67,28,233.8,5,5.45873408795394,1.79175946922805,6.164757,474.69,61.1,4.128746
148,148,2015,"IN","HOMEOWNERS","C",43,1992,67,28,1333,5,7.19593722647557,1.79175946922805,7.194201,1330.69,1352,7.21008
152,4351,2015,"OH","BOILERMACH","Unknown",19,1964,82,40,544,0,6.30078579466324,0,6.205456,494.44,658.2,6.491027
152,4351,2015,"OH","BOP","Unknown",19,1964,82,40,1221,0,7.10824413973154,0,7.10623,1218.54,863.55,6.762209
152,4351,2015,"OH","COMMAUTO","Unknown",19,1964,82,40,22171.6,0,10.0066125713318,0,10.027276,22634.52,10757.1,9.283414
152,4351,2015,"OH","COMMINLMAR","Unknown",19,1964,82,40,3034.82,0,8.01823684822034,0,7.960208,2863.67,3194.2,8.069405
152,4351,2015,"OH","COMMUMBREL","Unknown",19,1964,82,40,600,0,6.39859493453521,0,6.479576,650.69,600,6.398595
152,4351,2015,"OH","CRIME","Unknown",19,1964,82,40,0,0,0,0,4.846934,126.35,0,0
152,4351,2015,"OH","FIREALLIED","Unknown",19,1964,82,40,6372.51,0,8.75990561721837,0,8.638354,5643.03,7751.46,8.955765
152,4351,2015,"OH","GARAGE","Unknown",19,1964,82,40,671,0,6.51025834052315,0,6.512391,672.43,671,6.510258
152,4351,2015,"OH","GENERALIAB","Unknown",19,1964,82,40,4491,0,8.41005331585833,0,8.235424,3771.24,4626.45,8.439761
152,4351,2015,"OH","ANNIV","Unknown",19,1964,82,40,47919.69,593,10.777302631684,6.38687931936265,10.55221,38260.9,44285.87,10.698444
152,4351,2015,"OH","ANNIV   12","Unknown",19,1964,82,40,7947.56,145,8.98074605916651,4.98360662170834,9.502804,13396.24,11109.58,9.315653
152,4351,2015,"OH","CYCLES","Unknown",19,1964,82,40,431.7,20,6.07004464723084,3.04452243772342,5.657054,285.3,384.8,5.955319
152,4351,2015,"OH","CYCLES  12","Unknown",19,1964,82,40,0,0,0,0,4.936408,138.27,0,0
152,4351,2015,"OH","DWELLFIRE","Unknown",19,1964,82,40,594,5,6.38856140554563,1.79175946922805,6.250715,517.38,0,0
152,4351,2015,"OH","HOMEOWNERS","Unknown",19,1964,82,40,19305.74,462,9.86820953672682,6.13772705408623,9.870939,19358.52,15660.96,9.65899
